Variable,Activo,2025-11-02,2025-11-09,2025-11-16,2025-11-23,2025-11-30,2025-12-07,2025-12-14,2025-12-21,2025-12-28,2026-01-04,2026-01-11,2026-01-18,2026-01-25,2026-02-01,2026-02-08,2026-02-15,2026-02-22,2026-03-01,2026-03-08,2026-03-15,2026-03-22,2026-03-29,2026-04-05,2026-04-12,2026-04-19,2026-04-26,2026-05-03,2026-05-10,2026-05-17,2026-05-24,2026-05-31,2026-06-07,2026-06-14,2026-06-21,2026-06-28,2026-07-05,2026-07-12,2026-07-19,2026-07-26,2026-08-02,2026-08-09,2026-08-16,2026-08-23,2026-08-30,2026-09-06,2026-09-13,2026-09-20,2026-09-27,2026-10-04,2026-10-11,2026-10-18,2026-10-25,2026-11-01
y,AAPL,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,BND,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,3633.774805739,0,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,GOOGL,10996.305271974,210.136585919,183.427467153,153.015014236,159.573189544,170.705089497,208.172888043,202.778413599,197.508062911,185.532775631,176.046902447,180.507039747,185.080899438,186.01852253,123.454860783,118.253278082,93.546210839,56.520717237,63.891964878,31.094716511,24.089747553,0,0,13502.628453249,0,13517.031717588,33.134355316,0,13590.794878226,50.477362005,60.906636639,67.708635319,67.280120683,0,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,15589.088901175,229.917468468,241.262431254,274.80875551,238.441072657,227.017622536,183.32155256,232.004417565,246.243500149,266.016215246
y,IEF,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,MSFT,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,NVDA,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,14082.051618668,120.025636093,124.119206982,139.136694866,162.832166457,162.414507408,150.174383779,183.475015841,168.204434039,151.391038556,0,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,SPY,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,3788.34242959,0,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,TLT,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,13307.609506979,0,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,2.548264109,2.336172695,2.102653313,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,3.694669656
y,VOO,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,0.656189363,0.701074472,0.845925509,0.940397713,0.934446121,0.770593667,1.667022724,1.723877875,1.932454095,2.261557867,2.255757047,2.08575533,3790.971078573,67.932595292,0,2.290948711,3.193298173,3.350867101,3.816788271,3.311681565,3.153022535,2.546132674,3.222283577,3.420048613,4369.809700214
y,VTI,152.726462111,2.918563693,2.54760371,2.125208531,2.216294299,2.370904021,2.891290112,2.816366856,2.74316754,2.576844106,2.445095867,2.507042219,2.570568048,2.583590591,1.714650844,1.64240664,1.299252928,0.785009962,0.887388401,0.431871063,0.334579827,0,0,0.028172152,0,0.352951526,0.460199379,0,3623.611074325,0,0.845925509,3642.735003914,19.284081629,31.797118661,0,28.792042372,17.791459845,12.32078014,45.69522296,0,2.548264109,2.336172695,3919.424241497,26.989434428,0,51.260449256,29.743648398,116.744301922,78.926353651,111.611639566,0,48.624468674,0
z,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,BND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,3632.961654834,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,GOOGL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13519.678515932,0.249672383,0,13502.88504898,0,0,13548.68235758,0,0,0,0,0,14025.798280942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,IEF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,NVDA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15421.849645254,0,0,0,0,0,0,0,0,0
z,SPY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,3783.708410151,0,0,0,0,0,0,0,0,0,0,0,0
z,TLT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0,13307.706171018,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,VOO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851.916583748,0,0,0,0,0,0,0,0,0,0
z,VTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143610059,0.124836191,0,0.156470017,0,0,0.071293243,0,3622.25381049,0,0,0,0,56.302451132,0,0,0,0,3727.541395948,0,0,0,0,26.368982729,0,0,0,0,0,3.169418738,0,4319.683741736
W,Capital,15272.646211075,15564.502580406,15819.262951452,16031.783804558,16253.413234479,16490.503636559,16779.63264773,17061.269333284,17335.586087327,17593.270497925,17837.780084658,18088.484306528,18345.541111303,18603.900170373,18775.365254794,18939.605918797,19069.531211629,19148.032207791,19236.771047899,19279.958154165,19313.416136878,19299.055130983,19286.571511841,19289.388727064,19273.741725319,19309.036877909,19355.056815848,19347.927491526,19413.546427857,19483.653875086,19568.246425973,19662.286197249,19755.730809309,19832.790176057,19999.492448408,20171.880235883,20365.12564542,20591.281432166,20816.857136899,21025.432669925,21280.259080815,21513.876350314,21724.141681642,21953.236552766,22272.566370083,22607.653080158,22989.331907256,23320.500063724,23635.802317247,23890.415584692,24212.64394242,24554.648803738,24924.115769358
