Variable,Activo,2024-10-06,2024-10-13,2024-10-20,2024-10-27,2024-11-03,2024-11-10,2024-11-17,2024-11-24,2024-12-01,2024-12-08,2024-12-15,2024-12-22,2024-12-29,2025-01-05,2025-01-12,2025-01-19,2025-01-26,2025-02-02,2025-02-09,2025-02-16,2025-02-23,2025-03-02,2025-03-09,2025-03-16,2025-03-23,2025-03-30,2025-04-06,2025-04-13,2025-04-20,2025-04-27,2025-05-04,2025-05-11,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06-15,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08-03,2025-08-10,2025-08-17,2025-08-24,2025-08-31,2025-09-07,2025-09-14,2025-09-21,2025-09-28,2025-10-05
y,NVDA,0,0,0,0,0,0.204753695,0,0,0,0,0,0,0,0.223502059,12.930978046,64.886656649,1.277732005,1.269726817,1.42421554,1.893612952,1.73075113,0,0.448955478,0.42891159,0.85216954,0,0.39848311,0.347511826,0.303501572,88.880906916,1.820321306,1.921448562,1.788682533,1.614479036,2.525131027,2.292797769,2.743908017,3.405350129,3.011049427,2.694936946,2.502308428,3.002056717,2.441898683,2.250628198,1.503023518,0.565745486,2.046544478,2.827883108,2.436909395,0.226851037,0,0,0
y,SPY,10.221213454,0.208878654,0.147129685,0.172251231,0.190339595,0.204753695,0.209970102,0.204187653,0.224677231,0.255973178,0.229945639,0.239908761,0.222007658,0.223502059,0.199741509,0.22143597,0.234156922,0.267960602,0.313847619,0.31121581,0.345351743,0.395118451,0.448955478,0.42891159,0.417830346,0.434339194,0.39848311,0.347511826,0.303501572,0.308648694,0.316541409,0.310991381,0.33030782,0.422149791,0.424091721,0.48702986,0.531597645,0.477656581,0.441379096,0.429713504,0.448706653,0.371252454,0.317656465,0.231484114,0.202954405,0.365949641,0.403237982,0.301124177,0.143583095,0.302244978,0.280339131,0.296434057,0.295010706
y,TSLA,59.115146182,1.376619929,0,0,0.190339595,0,0.414723797,0.204187653,0.224677231,0.255973178,0.229945639,0.239908761,0.222007658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.901093251,152.143616144,1.784297744
z,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,BTC-USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.553549472,0,0,0,0,0,0,0,0,0,0,0,0,0,86.771837282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,ES=F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,EURUSD=X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,GOOGL,0,0,0,1.500267798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,NVDA,0,0,0,0,0,0,0.204753695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.393607975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.525961057,0
z,SPY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,TSLA,0,0,0,49.742293086,0,0,0,0,0,0,0,0,0,0,12.731236537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W,Capital,102.212134545,104.300921084,105.772217937,107.494730249,109.398126198,111.445663146,113.545364163,115.587240689,117.834013,120.393744784,122.693201177,125.092288791,127.312365374,129.547385968,131.544801053,133.759160748,136.100729973,138.780335989,141.918812182,145.030970284,148.484487715,152.435672227,156.925227002,161.214342907,165.392646369,169.736038308,173.720869405,177.195987669,180.231003385,183.317490327,186.482904414,189.592818227,192.895896427,197.117394337,201.358311546,206.228610145,211.544586599,216.321152411,220.734943373,225.032078416,229.519144951,233.231669495,236.408234148,238.723075286,240.752619334,244.41211574,248.444495558,251.455737332,252.891568279,255.914018056,258.71740937,261.681749937,264.631856992
