Variable,Activo,2025-04-06,2025-04-13,2025-04-20,2025-04-27,2025-05-04,2025-05-11,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06-15,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08-03,2025-08-10,2025-08-17,2025-08-24,2025-08-31,2025-09-07,2025-09-14,2025-09-21,2025-09-28,2025-10-05
y,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,BTC-USD,10.293658645,0.319606697,0.324656806,0.319749062,0.294159256,0.335482797,45.947924936,1.415865163,1.850691322,1.681854014,1.80127087,1.993703331,1.521274319,1.337906407,1.648429585,1.125032722,1.387334959,1.683469605,1.218701545,1.130014369,1.212228163,1.188625512,1.35229459,0.365198199,0.39256617,0.710664045,0.253957494
y,ES=F,10.293658645,0.319606697,0.324656806,0.319749062,0.294159256,0.335482797,0.320265623,0.357358214,0.344578164,0.352785524,0.345316875,0.291893084,0.279531303,0.291481325,0.253276733,0.281546921,0.285626851,0.23455978,0.225379252,0.224755629,0.207065626,0.176406149,0.08235338,0.09166712,0.104821007,0.067509204,0.08422691
y,EURUSD=X,10.293658645,0.319606697,0.324656806,0.319749062,0.294159256,0.335482797,0.320265623,0.357358214,0.344578164,0.352785524,0.345316875,0.291893084,0.279531303,0.291481325,0.253276733,0.281546921,0.285626851,0.23455978,0.225379252,0.224755629,0.207065626,0.176406149,0.08235338,0.09166712,0.104821007,0.067509204,0.08422691
y,GOOGL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y,NVDA,48.531706774,1.338552969,1.572782935,1.647822753,1.726694336,1.264178579,0,0.357358214,0.344578164,0.352785524,0.345316875,0.291893084,0.279531303,0.291481325,0.253276733,0.281546921,0.285626851,0.23455978,0.225379252,0.224755629,0.207065626,0.176406149,0.08235338,0.09166712,0.104821007,0.067509204,0.08422691
y,SPY,10.293658645,0.319606697,0.324656806,0.319749062,0.294159256,0.335482797,0.320265623,0.357358214,0.344578164,0.352785524,0.345316875,0.291893084,0.279531303,0.291481325,0.253276733,0.281546921,0.285626851,0.23455978,0.225379252,0.224755629,0.207065626,0.176406149,0.08235338,0.09166712,0.104821007,0.067509204,0.08422691
y,VTSAX,10.293658645,0.319606697,0.324656806,0.319749062,0.294159256,0.335482797,0.320265623,0.357358214,0.344578164,0.352785524,0.345316875,0.291893084,0.279531303,0.291481325,0.253276733,0.281546921,0.285626851,0.23455978,0.225379252,0.224755629,0.207065626,0.176406149,0.08235338,0.09166712,0.104821007,0.067509204,0.08422691
z,AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,AMZN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,BTC-USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,ES=F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,EURUSD=X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,GOOGL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,NVDA,0,0,0,0,0,0,43.874159459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,SPY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z,VTSAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W,Capital,102.936586452,106.132653418,109.37922148,112.576712098,115.518304662,118.873132632,122.075788865,125.649371005,129.095152641,132.623007885,136.076176634,138.995107469,141.790420501,144.70523375,147.238001078,150.05347029,152.909738797,155.255336599,157.509129114,159.756685406,161.827341663,163.591403153,164.414936953,165.331608156,166.379818223,167.054910264,167.897179361
